<<<<<<< HEAD
Year_of_Publication,Land_Size_(Perches),Price_(LKR),Access_Road_Size_(ft),Location,Distance_to_Nearest_City_(km),Zone_Type,Electricity,Water,Flood_Risk
2020,37.18,34985193.0,25,Kadawatha,3.27,Commercial,1,1,0
2023,29.84,9623592.0,20,Kadana,17.77,Agricultural,1,1,0
2022,48.76,30660075.0,20,Kadana,10.51,Commercial,1,1,0
2024,15.22,3226988.0,12,Kadana,14.94,Agricultural,1,0,1
2018,23.73,79578000.0,15,Malabe,1.8,Commercial,0,0,0
2015,19.94,23100000.0,10,Ja-Ela,14.9,Residential,0,0,0
2019,14.93,14642000.0,10,Kaduwela,14.27,Commercial,1,0,0
2025,14.09,12583112.0,12,Kelaniya,13.74,Residential,1,0,0
2025,33.33,44527701.0,15,Kaduwela,3.72,Residential,1,1,0
2018,24.67,109339000.0,15,Rajagiriya,10.31,Residential,1,0,0
2024,50.84,82079081.0,10,Malabe,19.12,Commercial,1,0,0
2014,29.25,105545000.0,15,Malabe,4.21,Commercial,0,1,1
2026,16.34,12797014.0,20,Ragama,12.29,Residential,1,1,0
2020,57.73,77407644.0,15,Rajagiriya,17.3,Residential,1,1,1
2021,26.65,49147000.0,15,Malabe,11.66,Agricultural,1,0,0
2017,30.51,39543000.0,25,Kadawatha,9.73,Commercial,1,0,0
2018,45.92,7922215.0,12,Kaduwela,3.67,Agricultural,1,0,0
2019,31.81,19656452.0,15,Ja-Ela,4.09,Residential,0,0,0
2026,40.5,9177444.0,12,Kaduwela,23.21,Agricultural,0,0,0
2018,18.43,21652000.0,20,Ja-Ela,18.5,Agricultural,0,0,0
2024,27.74,17916000.0,25,Kaduwela,18.25,Agricultural,0,0,0
2026,18.78,20034017.0,25,Ja-Ela,18.9,Residential,1,0,0
2025,49.26,58426246.0,10,Malabe,1.67,Residential,1,1,0
2018,38.66,36772771.0,25,Kelaniya,21.33,Residential,1,1,0
2023,29.69,60733000.0,15,Malabe,11.45,Agricultural,0,1,1
2020,42.75,29679619.0,15,Kaduwela,11.69,Residential,1,1,0
2014,39.63,32619000.0,20,Kaduwela,18.65,Residential,1,1,0
2018,54.29,42569813.0,20,Ragama,3.31,Commercial,1,0,0
2020,19.15,42018000.0,10,Malabe,6.49,Residential,0,0,0
2019,33.96,45972000.0,15,Kadawatha,19.07,Commercial,1,0,0
2020,13.8,14618000.0,15,Kadawatha,3.93,Agricultural,0,0,0
2021,41.9,79076000.0,10,Malabe,12.35,Agricultural,1,0,0
2023,42.49,65655719.0,10,Kelaniya,11.76,Commercial,1,1,0
2019,17.61,19491101.0,25,Ragama,24.78,Commercial,1,1,0
2021,22.57,11192760.0,20,Ragama,4.37,Agricultural,1,1,0
2014,13.37,10846000.0,15,Kelaniya,7.33,Residential,1,0,0
2020,13.62,10542802.0,25,Ragama,22.67,Commercial,1,1,0
2018,53.89,10492970.0,12,Kadawatha,19.64,Agricultural,0,1,0
2016,40.75,105051000.0,25,Malabe,1.29,Commercial,1,1,1
2024,38.57,89662183.0,12,Rajagiriya,15.31,Residential,1,1,0
2020,16.23,4259927.0,12,Kaduwela,17.48,Agricultural,0,1,0
2015,27.41,31890000.0,25,Ragama,12.49,Residential,1,1,0
2022,34.7,37119169.0,20,Rajagiriya,15.28,Agricultural,1,1,0
2019,58.2,36805250.0,25,Kadana,13.33,Residential,1,1,0
2014,23.44,33708000.0,25,Ragama,12.82,Residential,0,1,0
2020,31.25,39455000.0,12,Ragama,2.58,Residential,0,0,1
2019,13.89,11113722.0,15,Kadana,6.89,Residential,1,1,0
2017,35.05,40039000.0,15,Kadawatha,5.21,Residential,0,1,0
2025,34.82,24623328.0,12,Kaduwela,10.91,Residential,1,1,1
2017,23.46,31295000.0,10,Ja-Ela,22.35,Commercial,0,0,0
2019,49.64,80828000.0,20,Malabe,15.25,Agricultural,1,0,0
2023,25.72,41299226.0,20,Malabe,15.26,Commercial,1,1,1
2015,15.48,24697000.0,10,Kadawatha,9.51,Commercial,1,1,0
2021,55.45,33156431.0,15,Kaduwela,8.44,Commercial,0,1,0
2019,12.48,13921000.0,10,Ragama,13.55,Residential,0,0,0
2023,24.08,14130000.0,12,Kelaniya,24.71,Agricultural,1,0,1
2025,45.74,40776456.0,25,Ja-Ela,21.79,Residential,1,1,1
2020,25.15,33733000.0,12,Ja-Ela,14.84,Agricultural,1,0,0
2025,28.44,18903725.0,15,Kaduwela,22.55,Residential,1,1,1
2021,19.86,11973903.0,25,Kelaniya,19.83,Agricultural,1,1,0
2020,13.65,7235000.0,15,Kelaniya,23.11,Agricultural,1,1,0
2019,51.56,14760270.0,15,Kadana,2.43,Residential,0,1,0
2021,49.64,42450000.0,10,Ragama,13.05,Residential,0,0,0
2026,42.21,38987137.0,25,Kelaniya,19.56,Residential,1,1,1
2018,36.8,125891000.0,25,Rajagiriya,3.59,Residential,0,1,0
2016,22.71,92293000.0,15,Rajagiriya,18.17,Commercial,1,1,0
2024,19.69,25913000.0,25,Kadawatha,5.6,Agricultural,1,1,0
2022,56.68,15449852.0,20,Kadana,22.59,Residential,0,1,1
2016,23.55,35619000.0,10,Ragama,7.12,Residential,1,1,0
2023,16.12,25149000.0,12,Kadawatha,9.66,Commercial,1,1,0
2024,7.98,21091592.0,12,Rajagiriya,4.77,Residential,1,1,0
2023,49.64,131717000.0,15,Malabe,9.42,Commercial,1,1,1
2019,38.66,45772611.0,15,Malabe,7.14,Residential,1,1,0
2023,50.59,52273523.0,25,Ragama,19.6,Residential,1,1,0
2023,31.71,20613787.0,12,Kadawatha,10.6,Residential,1,1,1
2020,50.08,78446051.0,12,Rajagiriya,6.55,Residential,1,1,1
2022,32.06,106380980.0,25,Rajagiriya,14.08,Residential,1,1,0
2024,11.98,5567520.0,15,Kadawatha,24.02,Agricultural,1,0,1
2019,13.61,20387741.0,10,Ragama,2.77,Commercial,1,1,0
2022,40.29,14692462.0,10,Kaduwela,22.92,Agricultural,1,1,0
2020,17.69,71451000.0,12,Rajagiriya,4.07,Commercial,0,0,0
2019,17.0,25192000.0,12,Ja-Ela,2.86,Commercial,0,0,0
2022,39.36,105858000.0,12,Rajagiriya,3.0,Residential,1,0,0
2015,15.72,8775000.0,15,Kelaniya,6.58,Agricultural,1,0,1
2014,37.73,34466000.0,15,Kelaniya,8.26,Residential,0,1,1
2020,18.04,19823000.0,15,Ragama,5.5,Agricultural,0,0,0
2026,34.75,14608593.0,20,Kelaniya,12.1,Agricultural,1,0,0
2018,45.38,34101955.0,12,Kadana,4.92,Commercial,1,1,0
2024,31.51,8694691.0,15,Kadana,8.49,Agricultural,1,1,0
2026,12.53,9299343.0,10,Kadana,2.08,Residential,1,1,0
2020,37.93,12840063.0,25,Malabe,9.4,Agricultural,0,1,1
2020,11.71,12077844.0,10,Ja-Ela,10.63,Residential,1,1,0
2017,31.04,15395489.0,10,Kaduwela,15.82,Residential,1,1,0
2022,27.45,20709220.0,15,Kaduwela,3.99,Residential,0,1,0
2015,42.97,104882000.0,20,Malabe,6.13,Agricultural,0,0,1
2018,46.31,42809000.0,20,Ragama,12.39,Residential,0,1,0
2016,7.57,4458000.0,20,Kaduwela,10.92,Agricultural,1,0,0
2017,34.11,101958000.0,10,Rajagiriya,4.26,Commercial,0,0,0
2023,52.23,24892540.0,10,Kadana,8.52,Residential,1,1,1
2021,33.62,68126130.0,12,Rajagiriya,16.01,Residential,1,0,0
2026,23.26,16188907.0,12,Ragama,14.04,Residential,1,1,1
2018,18.43,7973776.0,10,Malabe,14.32,Agricultural,1,1,1
2024,38.26,44868000.0,12,Ja-Ela,12.4,Commercial,0,0,0
2015,22.69,16720000.0,12,Kelaniya,7.95,Commercial,0,1,1
2026,38.38,11383547.0,12,Kadawatha,20.37,Agricultural,1,1,0
2022,8.6,10733000.0,20,Kadawatha,21.93,Commercial,0,0,0
2022,40.88,41714000.0,25,Kaduwela,9.62,Commercial,1,1,0
2026,54.88,32052838.0,20,Kaduwela,22.62,Residential,1,1,0
2019,27.28,8046053.0,10,Kaduwela,3.75,Residential,1,0,1
2021,18.96,70335000.0,10,Rajagiriya,1.79,Residential,0,1,0
2019,18.43,28661000.0,20,Ragama,4.63,Residential,1,0,0
2022,29.08,25584000.0,20,Kaduwela,1.08,Residential,0,0,0
2016,20.63,94958000.0,10,Rajagiriya,12.52,Commercial,1,1,0
2026,28.91,46846914.0,12,Kadawatha,22.2,Commercial,0,1,0
2021,18.73,12618031.0,10,Ragama,9.89,Residential,1,0,0
2025,56.9,26515731.0,25,Kadana,11.11,Residential,1,1,1
2022,51.23,133247386.0,12,Rajagiriya,15.79,Commercial,1,1,0
2024,51.92,46704313.0,25,Ragama,9.21,Residential,1,1,0
2022,36.32,46785000.0,10,Ragama,13.54,Residential,0,1,0
2014,22.94,51117000.0,20,Malabe,1.08,Agricultural,0,1,1
2016,30.02,97059000.0,20,Malabe,9.27,Commercial,0,0,0
2025,34.52,13337086.0,10,Kadana,6.14,Residential,1,1,1
2024,48.3,48490052.0,15,Malabe,19.61,Residential,1,1,0
2024,7.67,10073000.0,10,Kadawatha,13.16,Residential,1,1,0
2024,26.85,17149499.0,10,Kaduwela,20.64,Commercial,1,1,0
2022,25.27,20054000.0,10,Kelaniya,7.61,Commercial,1,1,1
2026,56.51,71092392.0,15,Kelaniya,12.23,Residential,1,1,1
2021,56.82,82279041.0,12,Rajagiriya,20.56,Residential,1,1,1
2022,53.27,59377467.0,10,Malabe,6.46,Residential,1,1,0
2026,27.14,18247091.0,12,Ja-Ela,11.83,Agricultural,1,1,0
2022,33.4,20877278.0,15,Kadawatha,7.54,Agricultural,1,1,0
2025,34.1,18942651.0,15,Kadana,17.56,Residential,0,1,0
2023,26.07,13882627.0,10,Kaduwela,19.89,Residential,1,1,0
2022,49.64,94629000.0,20,Malabe,3.15,Residential,0,1,0
2020,28.26,56632745.0,10,Rajagiriya,6.55,Commercial,0,1,1
2021,9.7,13826000.0,25,Kadawatha,7.32,Agricultural,1,1,0
2020,43.98,15124969.0,15,Kadana,4.36,Residential,0,1,1
2023,40.67,34160000.0,15,Ragama,5.48,Agricultural,0,1,0
2018,23.65,21220698.0,10,Rajagiriya,6.97,Agricultural,0,1,0
2024,6.76,4415839.0,25,Ja-Ela,7.37,Residential,1,1,1
2017,53.32,20703976.0,12,Ragama,7.37,Agricultural,1,1,0
2026,54.83,183770014.0,20,Rajagiriya,5.36,Commercial,1,1,1
2021,49.64,112704000.0,20,Malabe,1.83,Agricultural,0,0,0
2018,15.19,9235575.0,10,Kadawatha,2.25,Residential,1,0,0
2026,39.65,25624997.0,15,Ja-Ela,10.21,Residential,1,0,1
2025,10.8,5606292.0,10,Kaduwela,2.35,Agricultural,1,1,0
2024,52.52,38120735.0,20,Ragama,13.85,Commercial,1,0,0
2020,57.23,26147014.0,20,Kelaniya,1.02,Agricultural,1,0,0
2018,30.94,53287000.0,15,Ja-Ela,3.85,Commercial,1,0,1
2014,14.34,59844000.0,15,Rajagiriya,18.09,Commercial,0,0,0
2024,15.51,14609651.0,10,Kadawatha,4.03,Residential,1,1,1
2021,44.88,50279000.0,15,Ragama,19.61,Residential,0,0,0
2019,14.68,21167000.0,10,Ja-Ela,18.28,Commercial,1,0,0
2023,45.26,13804806.0,15,Kaduwela,17.53,Agricultural,1,1,1
2019,25.23,56768000.0,15,Ja-Ela,4.08,Commercial,0,0,0
2021,21.99,21160000.0,10,Kadawatha,7.71,Agricultural,1,1,0
2018,15.2,14676000.0,10,Ja-Ela,14.35,Agricultural,0,0,0
2015,46.36,49430000.0,15,Ja-Ela,24.71,Agricultural,0,0,0
2015,24.98,54112000.0,10,Malabe,16.37,Commercial,0,0,1
2022,58.3,115042081.0,12,Rajagiriya,22.38,Residential,1,1,1
2021,27.32,31057000.0,25,Ragama,21.89,Residential,1,0,0
2024,10.37,16730000.0,20,Kadawatha,12.21,Commercial,1,1,0
2021,20.16,21594000.0,10,Kadawatha,17.96,Agricultural,1,1,0
2019,23.63,28657000.0,10,Ja-Ela,2.7,Agricultural,1,0,0
2018,41.04,33062302.0,20,Kelaniya,9.79,Residential,1,0,0
2023,33.22,22730000.0,12,Kelaniya,2.48,Agricultural,0,0,0
2022,23.44,25021000.0,15,Ja-Ela,5.55,Agricultural,1,0,0
2017,15.23,14100997.0,15,Kaduwela,12.69,Commercial,1,0,0
2023,47.75,48017014.0,15,Ja-Ela,23.52,Residential,1,1,0
2025,17.85,6376711.0,10,Ragama,19.85,Agricultural,1,1,0
2023,10.07,20129107.0,20,Rajagiriya,8.41,Residential,0,0,0
2022,17.7,9937000.0,20,Kaduwela,20.94,Agricultural,1,0,0
2015,20.99,54887000.0,10,Malabe,10.37,Agricultural,1,1,1
2020,10.32,16268000.0,10,Ragama,12.54,Commercial,0,1,0
2026,36.72,15629916.0,12,Kadana,14.3,Residential,1,1,0
2017,36.03,60223000.0,15,Malabe,18.58,Agricultural,1,1,1
2021,51.42,82833057.0,25,Kelaniya,4.88,Commercial,1,1,0
2014,47.03,29087000.0,12,Kelaniya,6.37,Agricultural,1,1,1
2014,15.15,41306000.0,12,Malabe,7.96,Commercial,1,1,1
2024,22.88,31322000.0,15,Kadawatha,14.97,Commercial,1,1,1
2018,6.75,23499000.0,10,Rajagiriya,3.96,Residential,0,0,0
2016,7.58,26828000.0,12,Rajagiriya,18.17,Residential,0,0,0
2021,33.1,24588643.0,15,Ragama,15.25,Residential,1,1,1
2020,33.04,31862000.0,12,Ragama,12.15,Residential,1,0,1
2020,41.79,23231688.0,25,Kaduwela,7.87,Residential,1,0,0
2025,16.36,19800127.0,10,Ragama,20.49,Commercial,1,1,0
2023,30.89,78446000.0,15,Rajagiriya,13.38,Residential,0,0,0
2015,29.01,15433000.0,10,Kaduwela,17.72,Agricultural,0,1,1
2022,50.7,50607060.0,20,Ja-Ela,13.01,Residential,1,1,0
2016,36.47,136883000.0,10,Rajagiriya,24.71,Commercial,1,0,0
2021,56.97,31498945.0,20,Ragama,24.18,Residential,1,1,1
2018,48.82,20517921.0,25,Kaduwela,24.88,Residential,1,1,0
2023,7.08,3452360.0,15,Ragama,12.82,Agricultural,1,0,0
2022,26.31,23001000.0,15,Kelaniya,12.03,Residential,0,1,1
2025,11.26,20732628.0,15,Kelaniya,16.0,Residential,1,1,0
2020,45.63,228221000.0,25,Rajagiriya,6.1,Commercial,1,1,0
2021,29.87,19828909.0,15,Kadana,20.98,Commercial,1,1,1
2022,39.07,87051825.0,10,Rajagiriya,9.08,Residential,1,1,0
2021,31.62,94202000.0,15,Malabe,16.94,Commercial,1,1,0
2016,10.74,15866000.0,15,Ragama,3.93,Residential,0,1,0
2014,48.96,54991000.0,10,Ragama,20.08,Commercial,0,1,0
2021,46.44,12701007.0,20,Kaduwela,12.79,Residential,1,0,1
2018,24.81,79255000.0,20,Rajagiriya,9.42,Residential,0,0,0
2019,37.21,70460383.0,20,Malabe,14.02,Commercial,1,1,0
2015,18.1,10640000.0,20,Kelaniya,17.65,Agricultural,0,0,0
2015,8.13,10630000.0,10,Kadawatha,15.67,Commercial,1,1,0
2016,29.48,25184000.0,20,Kaduwela,14.91,Commercial,1,0,0
2023,44.55,39591236.0,25,Malabe,9.41,Residential,0,0,0
2026,10.99,16170489.0,12,Kadawatha,22.75,Residential,1,1,0
2024,15.55,18306384.0,15,Malabe,16.24,Residential,1,1,1
2023,12.09,14547507.0,20,Kelaniya,2.13,Residential,1,1,0
2019,26.72,54254000.0,12,Malabe,16.45,Residential,1,0,0
2016,24.7,25729000.0,10,Ja-Ela,13.67,Agricultural,0,0,0
2022,17.63,57394554.0,15,Rajagiriya,1.31,Residential,1,1,0
2015,6.46,29394000.0,10,Rajagiriya,14.82,Commercial,0,1,0
2024,17.3,18256000.0,15,Kelaniya,6.18,Residential,1,1,1
2019,24.45,26189000.0,15,Ja-Ela,4.65,Agricultural,0,0,0
2021,20.62,23185392.0,20,Kelaniya,16.22,Residential,1,1,1
2021,40.7,139528000.0,10,Rajagiriya,6.8,Residential,0,0,0
2023,42.69,17803251.0,20,Kelaniya,24.96,Residential,1,0,0
2026,47.16,72237462.0,10,Rajagiriya,22.57,Agricultural,1,1,0
2020,49.64,212695000.0,25,Rajagiriya,13.19,Commercial,1,0,0
2020,36.99,24237571.0,12,Malabe,12.26,Residential,1,0,1
2025,13.41,34650732.0,10,Kelaniya,5.21,Commercial,1,1,0
2024,16.67,25973000.0,10,Ragama,16.21,Residential,1,0,0
2019,57.79,44386093.0,25,Kadawatha,18.16,Residential,0,1,1
2024,19.3,25219000.0,10,Kadawatha,8.49,Residential,0,1,0
2025,24.37,34964194.0,12,Kadawatha,9.16,Residential,1,1,0
2019,19.82,11788092.0,25,Kadana,4.95,Residential,0,1,1
2016,28.83,29021000.0,12,Ragama,11.15,Residential,1,1,0
2017,25.96,29193000.0,25,Kelaniya,2.51,Commercial,1,1,1
2025,35.4,41666174.0,12,Ragama,21.2,Residential,1,1,0
2023,33.63,69554000.0,10,Malabe,4.55,Agricultural,0,1,0
2020,38.58,10054930.0,10,Ragama,18.62,Agricultural,0,1,1
2022,24.06,30075000.0,20,Kelaniya,6.54,Commercial,0,1,1
2023,56.49,93453254.0,15,Rajagiriya,21.06,Residential,0,1,1
2021,33.89,31264988.0,12,Ragama,7.76,Commercial,1,1,0
2017,57.59,38653425.0,12,Kadawatha,5.35,Residential,1,1,1
2023,16.69,9664000.0,12,Kaduwela,1.43,Agricultural,0,1,1
2019,58.08,37730331.0,12,Ja-Ela,11.32,Residential,1,1,1
2021,40.68,14686133.0,15,Kaduwela,6.42,Agricultural,1,0,0
2021,46.15,34825806.0,15,Kadawatha,14.44,Commercial,1,1,0
2026,34.09,103705548.0,20,Rajagiriya,8.55,Residential,1,1,0
2018,54.81,8557098.0,15,Ragama,15.99,Agricultural,1,1,0
2018,30.89,33840000.0,25,Ragama,9.04,Residential,0,1,0
2020,12.06,16695000.0,10,Ja-Ela,20.7,Residential,1,0,0
2022,20.93,29498000.0,10,Ja-Ela,18.82,Residential,0,1,0
2023,35.29,57690000.0,25,Malabe,24.71,Agricultural,1,1,0
2014,17.07,9611000.0,15,Kelaniya,23.79,Agricultural,1,0,0
2018,19.26,41236000.0,15,Ja-Ela,7.19,Commercial,1,1,0
2022,38.17,24570173.0,20,Ragama,14.72,Commercial,1,0,1
2022,43.66,31469000.0,25,Kaduwela,20.62,Commercial,0,0,0
2017,52.17,22527536.0,10,Ragama,4.14,Residential,1,1,0
2019,53.52,12680771.0,20,Ragama,18.13,Agricultural,0,0,0
2024,19.84,16809848.0,25,Kaduwela,2.96,Residential,1,1,0
2014,39.74,107337000.0,12,Rajagiriya,24.71,Commercial,0,0,0
2016,10.99,16464000.0,10,Kadawatha,17.05,Commercial,1,1,1
2016,39.31,86753000.0,15,Malabe,18.79,Commercial,0,0,0
2017,24.49,12535233.0,12,Kadawatha,20.62,Residential,0,1,0
2014,16.1,48005000.0,15,Rajagiriya,17.56,Residential,1,0,0
2015,40.02,42898000.0,15,Ja-Ela,14.07,Residential,1,0,0
2024,48.76,52149128.0,10,Malabe,17.26,Commercial,1,1,1
2015,29.61,61641000.0,20,Malabe,17.95,Agricultural,0,0,0
2015,20.44,32238000.0,10,Kadawatha,7.41,Commercial,1,0,0
2015,20.97,21022000.0,12,Ja-Ela,4.93,Agricultural,0,0,0
2015,28.12,47097000.0,15,Malabe,5.52,Agricultural,0,0,0
2019,24.63,11896872.0,10,Kadana,16.98,Commercial,1,1,1
2022,25.89,20783912.0,12,Malabe,20.89,Residential,0,1,1
2014,26.46,80044000.0,15,Rajagiriya,19.4,Agricultural,1,1,0
2020,10.55,38971000.0,12,Rajagiriya,1.95,Commercial,0,0,0
2022,6.46,25893000.0,10,Rajagiriya,5.0,Commercial,1,1,0
2017,16.89,16160000.0,25,Kadawatha,5.48,Agricultural,1,0,0
2024,33.71,84982000.0,12,Malabe,21.97,Commercial,1,0,0
2024,6.46,9910000.0,10,Kadawatha,5.07,Commercial,0,0,0
2014,35.71,70401000.0,15,Malabe,14.53,Agricultural,1,1,0
2017,46.2,24751624.0,20,Ja-Ela,14.07,Residential,1,0,0
2017,8.63,14823950.0,10,Rajagiriya,17.21,Residential,1,1,1
2020,24.82,23419783.0,10,Kadana,3.25,Commercial,1,0,0
2018,40.98,126568000.0,15,Malabe,1.94,Commercial,1,1,0
2023,42.09,74521000.0,15,Malabe,19.07,Residential,0,1,0
2024,38.91,37185601.0,10,Malabe,12.84,Residential,1,0,0
2022,14.29,20034930.0,15,Kelaniya,7.61,Residential,1,1,0
2020,29.33,30974000.0,10,Kadawatha,24.71,Residential,0,1,0
2019,13.83,19148046.0,20,Malabe,12.79,Commercial,1,1,0
2022,38.92,8170098.0,15,Kadana,23.22,Agricultural,0,0,1
2017,26.93,34313000.0,20,Ragama,16.97,Residential,0,1,0
2021,29.23,37198000.0,10,Ragama,3.97,Residential,0,1,0
2021,14.03,8754493.0,15,Ragama,24.75,Commercial,1,1,0
2024,42.15,105713000.0,12,Malabe,1.08,Agricultural,1,0,1
2022,24.01,19160000.0,15,Kaduwela,3.43,Agricultural,1,0,0
2023,55.36,79478935.0,20,Malabe,22.18,Residential,1,1,0
2018,48.66,141383000.0,15,Rajagiriya,17.5,Residential,0,0,0
2016,41.05,65245000.0,20,Malabe,16.69,Agricultural,0,0,0
2019,34.24,58530000.0,20,Malabe,16.02,Agricultural,1,1,0
2026,39.08,27797686.0,15,Kadawatha,21.21,Residential,1,1,1
2025,52.41,69798985.0,20,Ragama,23.72,Residential,1,1,0
2023,47.53,18997915.0,12,Kelaniya,17.95,Agricultural,1,0,1
2025,53.6,29092187.0,20,Kadana,8.74,Agricultural,1,1,0
2017,31.49,24717542.0,15,Ragama,15.07,Residential,1,1,0
2018,48.76,53432000.0,15,Ja-Ela,5.47,Agricultural,1,0,0
2020,39.57,64475286.0,10,Rajagiriya,11.39,Residential,1,1,0
2021,27.5,28510000.0,10,Ragama,5.73,Agricultural,0,0,0
2024,19.18,28492000.0,15,Kadawatha,9.38,Residential,1,0,0
2021,11.7,10014139.0,12,Kadana,7.79,Residential,1,1,0
2018,9.86,25625078.0,25,Rajagiriya,4.66,Residential,1,1,0
2025,57.34,48384107.0,15,Kaduwela,1.54,Residential,1,1,0
2018,22.83,6496898.0,15,Kadana,11.41,Residential,1,1,1
2022,50.11,30569409.0,12,Ja-Ela,14.18,Residential,1,1,0
2025,20.42,71098738.0,20,Rajagiriya,7.56,Residential,0,1,0
2024,40.8,10607706.0,12,Ragama,24.16,Agricultural,1,1,0
2023,44.78,23277368.0,12,Ragama,11.84,Residential,1,0,0
2024,49.56,18019545.0,20,Kadawatha,7.83,Agricultural,1,1,1
2020,18.18,41871409.0,12,Rajagiriya,5.76,Residential,1,1,0
2020,9.64,9403000.0,15,Kadawatha,24.11,Residential,1,1,0
2022,38.98,34247681.0,12,Ragama,9.3,Residential,1,1,0
2019,38.76,18023000.0,15,Kelaniya,24.71,Agricultural,0,0,1
2023,11.37,5707459.0,12,Kaduwela,21.65,Agricultural,1,1,0
2019,9.26,13269000.0,15,Kadawatha,4.89,Agricultural,1,1,0
2020,19.75,10755354.0,12,Kadawatha,16.24,Agricultural,0,1,0
2018,36.64,24084090.0,15,Kadana,17.66,Commercial,1,1,0
2023,49.96,23216511.0,10,Kaduwela,1.55,Residential,0,1,0
2021,26.11,15734238.0,15,Kaduwela,5.51,Commercial,0,0,1
2019,10.34,8255786.0,12,Kelaniya,22.26,Commercial,1,0,0
2022,58.9,45654355.0,12,Ja-Ela,9.86,Residential,1,0,0
2023,41.46,13109564.0,10,Kadana,23.82,Residential,1,1,0
2018,37.86,33078000.0,15,Kelaniya,8.53,Residential,1,1,1
2019,49.64,127827000.0,10,Rajagiriya,3.78,Residential,0,0,0
2024,28.39,15164734.0,25,Kaduwela,21.14,Residential,0,1,1
2017,45.6,74361000.0,12,Malabe,18.69,Residential,0,0,0
2023,10.31,12969000.0,25,Ragama,8.67,Residential,0,0,1
2022,53.16,17844622.0,15,Kelaniya,24.66,Agricultural,1,1,0
2025,57.14,52858666.0,20,Kaduwela,6.1,Residential,0,1,0
2019,51.88,84489433.0,20,Rajagiriya,4.91,Residential,1,1,1
2021,55.61,83191041.0,12,Rajagiriya,22.28,Commercial,0,1,1
2021,8.07,11907114.0,25,Kelaniya,23.87,Commercial,0,1,0
2016,19.64,49916000.0,15,Malabe,1.22,Residential,0,1,0
2017,30.9,29672000.0,25,Ja-Ela,19.38,Agricultural,0,0,0
2021,27.16,18250733.0,12,Malabe,14.99,Agricultural,1,1,0
2020,44.64,17108767.0,10,Kelaniya,5.68,Agricultural,1,1,0
2021,41.24,70457000.0,12,Malabe,9.18,Agricultural,0,0,1
2017,13.21,42821000.0,20,Rajagiriya,22.57,Residential,1,1,0
2026,59.05,20020939.0,25,Kadawatha,2.72,Agricultural,0,1,0
2024,35.09,70516837.0,15,Rajagiriya,7.37,Residential,1,0,0
2022,23.72,20735000.0,15,Kelaniya,5.29,Residential,0,0,1
2014,12.2,61331000.0,15,Rajagiriya,9.15,Residential,0,1,0
2022,21.25,15960000.0,10,Kelaniya,6.47,Residential,1,1,1
2020,17.98,18157000.0,15,Kadawatha,10.39,Agricultural,1,0,0
2021,56.26,32976656.0,10,Kadawatha,15.92,Commercial,1,0,0
2023,30.33,19791142.0,12,Kaduwela,18.87,Residential,1,1,0
2020,17.15,44884000.0,10,Malabe,14.64,Residential,0,1,1
2015,15.19,54141000.0,25,Rajagiriya,8.94,Residential,1,1,0
2021,21.51,21549000.0,10,Ragama,3.88,Agricultural,1,0,0
2022,46.37,16692345.0,25,Ragama,7.31,Residential,1,0,1
2021,35.2,15438898.0,15,Kadana,5.86,Agricultural,0,1,0
2020,11.19,6112952.0,12,Ja-Ela,13.05,Residential,1,1,1
2020,18.63,16953000.0,20,Kelaniya,16.26,Commercial,0,0,0
2021,49.64,151508000.0,12,Rajagiriya,5.49,Residential,0,0,0
2023,45.23,151945000.0,10,Rajagiriya,16.56,Commercial,0,0,0
2020,33.76,36341000.0,10,Kadawatha,20.4,Residential,0,0,0
2021,9.29,14478590.0,15,Malabe,14.14,Commercial,1,1,1
2021,39.3,15886383.0,15,Ragama,3.67,Residential,1,1,0
2014,36.4,84627000.0,10,Malabe,1.86,Residential,1,1,0
2021,42.02,30753453.0,12,Kaduwela,9.31,Commercial,1,1,0
2023,6.76,9565954.0,12,Malabe,4.67,Residential,1,1,0
2024,43.76,52614254.0,10,Ja-Ela,7.24,Commercial,1,1,0
2024,6.66,5136882.0,20,Kadawatha,24.97,Residential,1,0,0
2018,42.92,37226484.0,10,Malabe,5.45,Commercial,1,1,1
2014,11.69,19456000.0,25,Ja-Ela,13.61,Agricultural,0,0,0
2023,44.67,83618966.0,25,Rajagiriya,15.73,Commercial,1,0,0
2016,37.91,74684000.0,15,Malabe,4.07,Agricultural,1,0,0
2021,40.88,23493406.0,10,Malabe,20.44,Agricultural,1,1,0
2014,43.76,106109000.0,20,Malabe,15.67,Residential,1,0,0
2014,23.67,33325000.0,20,Ja-Ela,17.5,Residential,0,1,0
2018,46.54,103760000.0,20,Malabe,14.49,Commercial,1,0,0
2022,19.6,25737000.0,25,Kadawatha,8.27,Agricultural,0,1,0
2023,55.63,47827040.0,25,Malabe,22.28,Residential,1,0,1
2018,32.16,12163755.0,10,Kaduwela,1.4,Agricultural,1,0,0
2018,28.83,78868000.0,15,Malabe,1.08,Residential,1,0,0
2015,49.64,126037000.0,20,Malabe,1.85,Residential,1,1,0
2023,21.38,46248000.0,20,Malabe,11.76,Agricultural,0,1,0
2018,53.47,27661985.0,12,Kelaniya,8.99,Commercial,1,0,1
2018,35.54,33138856.0,12,Malabe,22.17,Commercial,1,1,0
2017,28.99,23182076.0,10,Kelaniya,16.23,Commercial,1,1,1
